suite,dataset,ours_MASE,paper_mini_MASE,ours_div_paper_mini_MASE,paper_small_MASE,ours_div_paper_small_MASE,seasonal_naive_MASE,ours_div_seasonal_naive_MASE,ours_WQL,paper_mini_WQL,ours_div_paper_mini_WQL,paper_small_WQL,ours_div_paper_small_WQL,seasonal_naive_WQL,ours_div_seasonal_naive_WQL
in-domain,electricity_15min,0.6898343891778893,0.4446629660227641,1.5513646107028707,0.4115559557750193,1.6761618426316576,0.4978697476132387,1.3855720145377761,0.11108691397901052,0.08114657599239496,1.3689661285205867,0.08085148902238105,1.373962499914625,0.1169378163151378,0.9499656952686752
in-domain,m4_daily,3.3151304436086657,3.1533349226194005,1.0513093359759151,3.1384304946608896,1.0563020112277073,3.278424323759728,1.011196268763295,0.022805286189682028,0.022000507013584743,1.0365800286148112,0.02129901023419818,1.0707204672386765,0.0279332664832445,0.8164203138706158
in-domain,m4_hourly,1.6093856984378279,0.7616830292996938,2.1129336436936614,0.7300874075370588,2.204373999364092,1.1932105781333862,1.3487859795506427,0.04621142918394577,0.024630575107847653,1.876181493189014,0.024686127211237932,1.871959452712729,0.0483091941403194,0.9565762792424058
in-domain,m4_monthly,1.0860512142634597,0.9934074425853089,1.0932585842492266,0.9797264456494642,1.108524955191459,1.2597170386001693,0.862139020894969,0.11289347194686715,0.10402168689068064,1.0852878406549022,0.10297069145186107,1.0963650953013655,0.1455332906092934,0.7757226643761331
in-domain,m4_weekly,2.6178329009983683,2.1407189608104416,1.222875561398914,2.0802214537692607,1.2584395263566683,2.777295109814942,0.9425836281304657,0.051094392058778214,0.04138058102434373,1.2347432248164896,0.03959222330783002,1.2905158586704941,0.0633986476090776,0.8059224287216874
in-domain,monash_electricity_hourly,1.738120875701198,1.3698378948313894,1.268851505904018,1.530308399040219,1.1357977756583675,1.839634785956572,0.9448184438398795,0.1302206362877156,0.09189698159081384,1.4170284380780211,0.10765947926209926,1.2095603395098236,0.1468968206229902,0.8864768872154564
in-domain,monash_electricity_weekly,2.4459434570657734,1.9238345295706893,1.271389726855352,1.9249616494404531,1.2706452919603666,3.0371656285424,0.8053375272258805,0.10337529841809462,0.07015383787479901,1.4735515767873562,0.07593976499899265,1.361280199108674,0.1979332504059267,0.5222735351745593
in-domain,monash_kdd_cup_2018,0.7611921340399999,0.6027861468526459,1.262789694180011,0.6911172359201715,1.1013936485414502,0.9943785889052376,0.7654952978000414,0.3468988363374168,0.25493489598663444,1.3607350025380747,0.2863722811236367,1.2113561933309065,0.5555856702439576,0.6243840597708246
in-domain,monash_london_smart_meters,0.9932803792040731,0.8570035850603943,1.1590154306461566,0.8405756252443325,1.1816668832329673,0.9661872287141056,1.0280413047127788,0.518235842792836,0.4356582737588471,1.1895466561934243,0.4300875548402115,1.2049542865414318,0.5413187715028914,0.9573579747734055
in-domain,monash_pedestrian_counts,0.37332318205048437,0.30374539593979855,1.2290661423703553,0.30836963006151696,1.2106353728024701,0.3691951941442247,1.0111810445307343,0.28831556882063614,0.2374083216051065,1.2144290767541261,0.2442543970311678,1.1803904958314668,0.3185271550430794,0.9051522429277427
in-domain,monash_rideshare,0.8610165267562991,0.8157349455509949,1.0555101647321465,0.8436277753840817,1.0206118763269747,1.2495987545425715,0.6890343989431096,0.16062316040005478,0.12963515638823117,1.2390401251881147,0.1363421932158997,1.1780884303783046,0.1860080644135506,0.8635279384604652
in-domain,monash_temperature_rain,0.9851020227318059,1.010161905102516,0.9751922120165808,1.0176003932416664,0.9680637205668389,2.243384627173123,0.43911418969342214,0.7734696842273752,0.6919171702485583,1.1178645616635308,0.6847726381172435,1.1295277310641394,1.4244854980220072,0.5429817890749953
in-domain,taxi_30min,1.4207607950669894,0.9318379552979712,1.5246865476870135,0.976277213614167,1.4552841910622387,1.160268631066241,1.2245102186046057,0.5074978869180973,0.31229508015999674,1.6250588599029263,0.32770172988517626,1.5486579429895593,0.4711417890926274,1.077165937446322
in-domain,uber_tlc_daily,1.0370235680553768,0.9213437323817685,1.125555568033837,0.8694727058784919,1.1927039929420165,1.37803447078482,0.7525381911997961,0.13773513743732188,0.10475291429149586,1.314857332312936,0.0994889223610958,1.384426870535507,0.2313550175912078,0.5953410428326765
in-domain,uber_tlc_hourly,0.7840299221814132,0.6812621470377416,1.1508490903105737,0.6738672444888639,1.16347830910836,0.930916273455971,0.8422131447662301,0.21461598891934475,0.15982192635434303,1.3428444633029712,0.1573990617753753,1.3635150457607168,0.298849044501192,0.7181417938864741
