dataset,model_MASE,baseline_MASE,relative_MASE,model_WQL,baseline_WQL,relative_WQL
ETTh,1.009596869708581,0.9316203114697056,1.083699933630538,0.1052889408876318,0.1220896585205886,0.8623903298892133
ETTm,1.116449734384469,1.1693053852270578,0.9547973938114335,0.0988014930417992,0.1413480385734046,0.69899443981665
dominick,0.8335689436428292,0.8706150115348875,0.957448392916237,0.3667206254678899,0.4529164093744346,0.8096872135288766
ercot,0.8064592518129343,0.7613354813741452,1.0592692335280953,0.0303370686112478,0.0366036447606282,0.8287991212251933
exchange_rate,1.6183652849086956,1.7401824286954128,0.929997486597976,0.0104056767470703,0.0129841406759913,0.8014143566937177
m4_quarterly,1.356919111245883,1.6022471766126911,0.8468850069154399,0.0912640422283498,0.1186484661559648,0.7691969831989411
m4_yearly,4.21795598544044,3.974360261259571,1.0612918075282052,0.1452359180876637,0.1614389663357925,0.8996335976629923
m5,0.939647748128057,1.399206213076729,0.6715577299087715,0.6379888535418066,1.0240883478068443,0.6229822406515059
monash_australian_electricity,1.538687856224507,1.2533189641227642,1.2276905562515612,0.0859377598021848,0.0836951323308387,1.0267951959557362
monash_car_parts,0.8499058160661727,1.2014638390969912,0.7073919234264711,0.9991416291436572,1.5999522140809177,0.6244821691237871
monash_cif_2016,1.1411313555732605,1.289290577415544,0.8850846935224819,0.0165996786894124,0.0150830409089921,1.100552520514356
monash_covid_deaths,53.1861435945193,46.91239825526407,1.1337332042825428,0.133657082607898,0.1330848762571827,1.0042995595503241
monash_fred_md,0.4985378577253609,1.1008000463101226,0.45288684297975623,0.0338817220393755,0.1222237702571737,0.27721057833581986
monash_hospital,0.8393222057746558,0.9205278266364826,0.911783632702833,0.0631098386065822,0.0726263373268254,0.8689662859161126
monash_m1_monthly,1.339365648386734,1.3144614957646543,1.0189462777740723,0.1826912619224467,0.1914632595030148,0.9541844341136897
monash_m1_quarterly,1.8701753965438053,2.077536550805995,0.9001889260712441,0.0952724315957185,0.1495022062865622,0.6372643853369134
monash_m1_yearly,4.911106916293096,4.894322225232431,1.0034294209265855,0.1822898144220187,0.2092955931101782,0.8709682402441077
monash_m3_monthly,1.0425883953319437,1.1462045758327934,0.9096006221877402,0.1150898464738426,0.1485446007554992,0.7747831014287601
monash_m3_quarterly,1.5409509923973312,1.425343793700714,1.0811082906506777,0.0880380786745086,0.1012520529806161,0.8694942579718634
monash_m3_yearly,3.5184968656629634,3.171710236440952,1.1093374247236243,0.1591723467017649,0.1665329650420048,0.9558008329559056
monash_nn5_weekly,0.9387763757377252,1.0628482559107015,0.8832647280710214,0.0911523890283752,0.1226908962169196,0.7429433791665865
monash_tourism_monthly,2.4368714291906053,1.630939994944413,1.4941514934604696,0.1338950035739577,0.1041824322151567,1.2851975206092217
monash_tourism_quarterly,2.120392875982348,1.6989892627474672,1.2480319460956575,0.0885330325875728,0.1193750169177449,0.7416378642155611
monash_tourism_yearly,3.8588213198486057,3.5520097206480883,1.086376903029572,0.4478606911928489,0.2091826587673241,2.141002958046387
monash_traffic,0.9901831421189656,1.0767397173107436,0.9196123503199446,0.295263389712076,0.3618532196990004,0.8159755769416237
monash_weather,0.8905120361690348,1.0038475713182748,0.8870988600386758,0.1586970452952717,0.2165947349654047,0.7326911493052652
nn5,0.6805969219760502,1.2917285866431214,0.5268884880412462,0.1859637878240631,0.4246208074843067,0.43795260276060777
