dataset,model,MASE,WQL
ETTh,outputs\checkpoints\chronos_t5_mini_t4_probe\run-10\checkpoint-final,1.0095968697085813,0.10528894088763188
ETTm,outputs\checkpoints\chronos_t5_mini_t4_probe\run-10\checkpoint-final,1.116449734384469,0.09880149304179925
dominick,outputs\checkpoints\chronos_t5_mini_t4_probe\run-10\checkpoint-final,0.8335689436428292,0.3667206254678899
ercot,outputs\checkpoints\chronos_t5_mini_t4_probe\run-10\checkpoint-final,0.8064592518129343,0.030337068611247867
exchange_rate,outputs\checkpoints\chronos_t5_mini_t4_probe\run-10\checkpoint-final,1.6183652849086956,0.010405676747070375
m4_quarterly,outputs\checkpoints\chronos_t5_mini_t4_probe\run-10\checkpoint-final,1.356919111245883,0.09126404222834983
m4_yearly,outputs\checkpoints\chronos_t5_mini_t4_probe\run-10\checkpoint-final,4.21795598544044,0.14523591808766376
m5,outputs\checkpoints\chronos_t5_mini_t4_probe\run-10\checkpoint-final,0.939647748128057,0.6379888535418066
monash_australian_electricity,outputs\checkpoints\chronos_t5_mini_t4_probe\run-10\checkpoint-final,1.538687856224507,0.08593775980218485
monash_car_parts,outputs\checkpoints\chronos_t5_mini_t4_probe\run-10\checkpoint-final,0.8499058160661727,0.9991416291436573
monash_cif_2016,outputs\checkpoints\chronos_t5_mini_t4_probe\run-10\checkpoint-final,1.1411313555732603,0.016599678689412485
monash_covid_deaths,outputs\checkpoints\chronos_t5_mini_t4_probe\run-10\checkpoint-final,53.1861435945193,0.13365708260789808
monash_fred_md,outputs\checkpoints\chronos_t5_mini_t4_probe\run-10\checkpoint-final,0.4985378577253609,0.033881722039375534
monash_hospital,outputs\checkpoints\chronos_t5_mini_t4_probe\run-10\checkpoint-final,0.8393222057746558,0.06310983860658223
monash_m1_monthly,outputs\checkpoints\chronos_t5_mini_t4_probe\run-10\checkpoint-final,1.339365648386734,0.18269126192244675
monash_m1_quarterly,outputs\checkpoints\chronos_t5_mini_t4_probe\run-10\checkpoint-final,1.8701753965438053,0.09527243159571853
monash_m1_yearly,outputs\checkpoints\chronos_t5_mini_t4_probe\run-10\checkpoint-final,4.911106916293096,0.18228981442201875
monash_m3_monthly,outputs\checkpoints\chronos_t5_mini_t4_probe\run-10\checkpoint-final,1.0425883953319435,0.1150898464738426
monash_m3_quarterly,outputs\checkpoints\chronos_t5_mini_t4_probe\run-10\checkpoint-final,1.5409509923973312,0.08803807867450866
monash_m3_yearly,outputs\checkpoints\chronos_t5_mini_t4_probe\run-10\checkpoint-final,3.5184968656629634,0.15917234670176494
monash_nn5_weekly,outputs\checkpoints\chronos_t5_mini_t4_probe\run-10\checkpoint-final,0.9387763757377251,0.09115238902837526
monash_tourism_monthly,outputs\checkpoints\chronos_t5_mini_t4_probe\run-10\checkpoint-final,2.4368714291906053,0.13389500357395775
monash_tourism_quarterly,outputs\checkpoints\chronos_t5_mini_t4_probe\run-10\checkpoint-final,2.120392875982348,0.08853303258757289
monash_tourism_yearly,outputs\checkpoints\chronos_t5_mini_t4_probe\run-10\checkpoint-final,3.8588213198486057,0.4478606911928489
monash_traffic,outputs\checkpoints\chronos_t5_mini_t4_probe\run-10\checkpoint-final,0.9901831421189655,0.295263389712076
monash_weather,outputs\checkpoints\chronos_t5_mini_t4_probe\run-10\checkpoint-final,0.8905120361690348,0.15869704529527176
nn5,outputs\checkpoints\chronos_t5_mini_t4_probe\run-10\checkpoint-final,0.6805969219760502,0.1859637878240631
